,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
0,https://www.sgcarmart.com/used_cars/info.php?ID=859583&DL=3318,Honda,58800,5880,24-Oct-2009,81000,2008,978,Auto,,23/10/2019,28040,28040,,0,1799,1219,1,Mid-Sized Sedan
1,https://www.sgcarmart.com/used_cars/info.php?ID=856599&DL=3626,Honda,62800,6270,10-Nov-2009,106087,2009,1628,Auto,,23/10/2019,33532,33532,,0,2354,1680,3,MPV
2,https://www.sgcarmart.com/used_cars/info.php?ID=795392&DL=1000,Austin,30000,16950,28-Sep-1972,,1972,,Manual,834,23/10/2019,,,4711,642,998,,,Others
3,https://www.sgcarmart.com/used_cars/info.php?ID=856794&DL=2585,Audi,70800,16580,05-Dec-2011,140800,2011,2380,Auto,58899,23/10/2019,71379,71379,75889,761,2995,2250,3,SUV
4,https://www.sgcarmart.com/used_cars/info.php?ID=827943&DL=2469,Toyota,65800,6850,26-Jun-2009,117000,2009,974,Auto,38024,23/10/2019,23465,23465,39563,3503,1797,1350,2,MPV
5,https://www.sgcarmart.com/used_cars/info.php?ID=862975&DL=2387,Mercedes-Benz,45000,18550,21-Sep-2010,126000,2010,974,Auto,31818,23/10/2019,56154,56154,41006,8,1796,1650,4,Luxury Sedan
6,https://www.sgcarmart.com/used_cars/info.php?ID=857596&DL=3492,Honda,37800,7550,20-Nov-2009,117979,2008,978,Auto,,23/10/2019,26619,26619,,1825,1799,1219,3,Mid-Sized Sedan
7,https://www.sgcarmart.com/used_cars/info.php?ID=858276&DL=1000,BMW,70800,12680,23-Apr-2014,41000,2013,742,Auto,54685,23/10/2019,32459,27443,78810,1610,1598,1405,2,Luxury Sedan
8,https://www.sgcarmart.com/used_cars/info.php?ID=854726&DL=1135,Kia,27500,5490,24-Sep-2009,,2009,738,Auto,,23/10/2019,14185,14185,,1825,1591,1251,2,Mid-Sized Sedan
9,https://www.sgcarmart.com/used_cars/info.php?ID=851580&DL=3597,Audi,89500,11910,25-Nov-2015,57784,2015,624,Auto,62640,23/10/2019,29913,33879,61103,2221,1395,1480,2,SUV
10,https://www.sgcarmart.com/used_cars/info.php?ID=857573&DL=3587,Subaru,76888,14000,30-May-2014,125220,2013,1210,Auto,48753,23/10/2019,23476,24867,68103,1676,1998,1253,2,Sports Car
11,https://www.sgcarmart.com/used_cars/info.php?ID=853186&DL=1220,Toyota,68600,8940,14-Mar-2017,33300,2016,,Auto,41441,23/10/2019,24181,5000,50991,2683,1497,1120,1,Hatchback
12,https://www.sgcarmart.com/used_cars/info.php?ID=862184&DL=2689,Porsche,186777,26560,01-Aug-2014,52000,2013,3322,Auto,114951,23/10/2019,82151,119872,65001,1738,3598,2105,1,SUV
13,https://www.sgcarmart.com/used_cars/info.php?ID=845561&DL=2469,Toyota,96800,11090,12-Jan-2017,26000,2016,1792,Auto,61973,23/10/2019,29570,33398,51109,2624,2494,1475,1,Luxury Sedan
14,https://www.sgcarmart.com/used_cars/info.php?ID=833384&DL=1137,Hyundai,28800,6250,10-Jul-2009,,2009,738,Auto,12850,23/10/2019,11177,11177,13943,1678,1591,1264,3,Mid-Sized Sedan
15,https://www.sgcarmart.com/used_cars/info.php?ID=839947&DL=3043,Jaguar,123800,13990,07-Jul-2016,42300,2016,1212,Auto,83144,23/10/2019,48484,59878,57010,2433,1999,1660,1,Luxury Sedan
16,https://www.sgcarmart.com/used_cars/info.php?ID=844071&DL=3518,Toyota,65800,8570,04-May-2016,60500,2015,742,Auto,45586,23/10/2019,19589,19589,47300,2370,1598,1205,1,Mid-Sized Sedan
17,https://www.sgcarmart.com/used_cars/info.php?ID=860589&DL=2290,Mercedes-Benz,117999,11070,21-Mar-2019,3800,2018,740,Auto,45417,23/10/2019,25381,27534,26309,3410,1595,1435,1,SUV
18,https://www.sgcarmart.com/used_cars/info.php?ID=856512&DL=1010,Toyota,83800,9980,15-Dec-2017,39900,2017,,Auto,43675,23/10/2019,27477,5000,49000,2951,1797,1440,1,SUV
19,https://www.sgcarmart.com/used_cars/info.php?ID=856008&DL=2792,Toyota,40888,8170,13-Nov-2009,126335,2009,974,Auto,,23/10/2019,22156,22156,,1825,1797,1340,2,MPV
20,https://www.sgcarmart.com/used_cars/info.php?ID=852746&DL=1240,Honda,70800,9500,13-Dec-2016,45028,2016,,Auto,42261,23/10/2019,31338,5874,53001,2594,1496,1280,1,SUV
21,https://www.sgcarmart.com/used_cars/info.php?ID=862866&DL=1000,Mercedes-Benz,79800,19400,18-Oct-2011,61500,2011,3164,Auto,58400,23/10/2019,82519,82519,65521,399,3498,1735,3,Luxury Sedan
22,https://www.sgcarmart.com/used_cars/info.php?ID=846648&DL=1353,Jaguar,112800,14210,06-Aug-2015,42833,2015,1212,Auto,80961,23/10/2019,49305,61027,60789,2098,1999,1873,1,Luxury Sedan
23,https://www.sgcarmart.com/used_cars/info.php?ID=857751&DL=3004,Toyota,29800,5950,16-Oct-2009,101000,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,2,Mid-Sized Sedan
24,https://www.sgcarmart.com/used_cars/info.php?ID=854573&DL=3142,Mitsubishi,92800,9270,27-Jan-2010,,2008,1210,Auto,,23/10/2019,47577,47577,,0,1998,1625,2,Sports Car
25,https://www.sgcarmart.com/used_cars/info.php?ID=815695&DL=2714,Audi,49888,14900,21-Jul-2011,,2011,1194,Auto,36123,23/10/2019,47841,47841,56300,612,1984,1615,5,Luxury Sedan
